0.45066,0.044652,0.40098,2.4926,0.0011392,0.0007868,0.00026807,0.00014676,5.9271e-05,2.9578e-05,1.2894e-05,0.059396,0.0019181,0.011733,0.0010418,0.047526,0.070079,0.0027585,0.0042093,0.0010322,0.00050219,0.1465,0.0014927,0.0081465,0.0016891,0.039673,0.24388,0.0017193,0.044701,0.0049512,0.01607,0.14979,0.0020039,0.011236,0.00045521,0.006985,0.08382,0.0027457,0.0049651,0.00077864,0.0021914,0.065011,0.00066061,0.012149,0.0011645,0.039627,0.040312,0.053552,0.087655,0.51212,1.1137,1.652,2.1101,2.5104,0.91328,0.81116,0.71945,0.64102,0.57198,0.081315,0.060495,0.052394,0.048007,0.044942,0.80268,0.71336,0.66671,0.63832,0.6149,0.60388,0.95743,0.23414,0.81219,0.9877
0.63575,0.022083,-0.50207,2.6065,-0.00025118,0.00012387,-3.8755e-05,1.715e-05,-6.6576e-06,2.9435e-06,-1.2671e-06,0.0709,0.0022155,0.010465,0.0018596,0.058482,0.079392,0.003831,0.0037838,0.00079645,4.5654e-05,0.14518,0.0029271,0.010203,0.00058674,0.043371,0.18659,0.0031763,0.010574,0.0014677,0.0045197,0.13139,0.0012619,0.0071249,0.002257,0.003561,0.088979,0.00067976,0.0039413,0.0024789,0.0036066,0.073229,0.00071196,0.01077,0.00042042,0.046749,0.052228,0.061907,0.11021,0.47087,0.87998,1.1581,1.3645,1.5223,0.83827,0.69652,0.59923,0.52634,0.47052,0.10847,0.082938,0.073964,0.069334,0.066323,0.80407,0.72278,0.68442,0.66138,0.64463,0.63348,0.60149,0.2235,0.83783,0.80542
0.31125,0.032298,0.60499,2.4679,0.00072847,0.00036538,0.00014981,7.209e-05,3.3901e-05,1.6757e-05,8.3615e-06,0.052776,0.0012455,0.012783,0.0021432,0.043097,0.062317,0.0040024,0.0053563,0.0012786,0.00086742,0.14212,0.0062792,0.0076165,0.0014614,0.046886,0.28059,0.0059006,0.042129,0.0040235,0.0033784,0.16901,0.006892,0.015502,0.0014936,0.0010957,0.082177,0.0061128,0.0049145,0.0010372,0.0036523,0.057569,0.0028274,0.010866,0.0015885,0.025338,0.031684,0.048758,0.073,0.34733,0.70159,1.0183,1.2891,1.5261,0.92108,0.84033,0.76792,0.70596,0.65157,0.1085,0.079723,0.066968,0.060141,0.055916,0.84759,0.76316,0.71108,0.67639,0.65018,0.69527,0.54387,0.23447,0.88304,0.76434
0.53574,0.050187,0.21926,1.936,0.00043971,0.00058834,6.8497e-05,7.8469e-05,1.0419e-05,1.1059e-05,1.5839e-06,0.057706,0.0018318,0.0077189,0.0025047,0.046476,0.066609,0.003207,0.0036469,0.00083621,0.001324,0.15933,0.0040606,0.013384,0.0040693,0.04191,0.25046,0.0084805,0.031591,0.0047441,0.0055698,0.14869,0.0050146,0.0091181,0.0011007,0.0023283,0.081081,0.0032207,0.0028503,0.0019643,0.0024653,0.062043,0.00095757,0.0060306,0.00060233,0.035656,0.038349,0.051269,0.084459,0.61116,1.429,2.2236,2.9385,3.5649,0.90711,0.78279,0.66191,0.55301,0.4574,0.066815,0.047447,0.039543,0.035074,0.032225,0.78962,0.69391,0.64006,0.60185,0.57278,0.62363,1.0039,0.23073,0.81285,1.0039
0.30289,0.032569,0.85868,2.9504,0.0010909,0.00053165,0.00023892,0.00011691,5.7457e-05,2.9092e-05,1.493e-05,0.049717,0.00211,0.016349,0.00141,0.042138,0.060628,0.002361,0.0055978,0.0030698,0.001187,0.15189,0.00078702,0.006483,0.0019651,0.052182,0.28871,0.0059681,0.050766,0.0057384,0.0049306,0.17467,0.0031073,0.012478,0.0018052,0.0049306,0.086514,0.0014644,0.0083101,0.00074342,0.00068481,0.051634,0.0013716,0.011189,0.00131,0.022325,0.025475,0.043828,0.066928,0.3172,0.63874,0.94655,1.2284,1.4766,0.928,0.85479,0.78467,0.72043,0.66345,0.12292,0.091073,0.076661,0.068888,0.064382,0.85705,0.77247,0.71986,0.68421,0.65862,0.66399,0.50572,0.23317,0.91383,0.73502
0.4104,0.060423,0.64008,2.2892,0.0027568,0.001625,0.00069953,0.0003685,0.00017529,8.9631e-05,4.4392e-05,0.054739,0.00091784,0.011144,0.001296,0.046065,0.059441,0.0017457,0.0064516,0.0033765,0.00018262,0.14354,0.0012287,0.0034274,0.0017844,0.039993,0.29465,0.0064828,0.044366,0.0092216,0.014701,0.16189,0.0036925,0.0055585,0.0042589,0.011231,0.081538,0.0018061,0.008315,0.0023076,0.0010044,0.056976,0.00030364,0.011328,0.00081126,0.030679,0.031136,0.044193,0.071905,0.47287,1.1283,1.8482,2.58,3.2794,0.94037,0.85801,0.76782,0.6764,0.58932,0.08616,0.062202,0.050623,0.043912,0.039536,0.83078,0.73827,0.67872,0.63681,0.60466,0.71707,0.84671,0.22584,0.87143,0.9427
0.3064,0.032421,0.72858,2.7362,0.00093706,0.00047328,0.0002128,0.00010735,5.4225e-05,2.846e-05,1.5165e-05,0.042595,0.0017625,0.0054878,0.0021566,0.03593,0.052958,0.00037732,0.0030836,0.0017562,0.00063915,0.15586,0.0074741,0.012907,0.0037441,0.056337,0.31154,0.013714,0.047739,0.0035889,0.023649,0.17974,0.0059682,0.019295,0.0021934,0.018033,0.077383,0.0035429,0.0060022,0.0013324,0.0012327,0.051771,0.0010432,0.0016461,0.0010146,0.020909,0.023101,0.04118,0.06387,0.30033,0.62208,0.94928,1.2729,1.5779,0.93215,0.85899,0.78429,0.71019,0.64008,0.12119,0.090386,0.07532,0.066291,0.060332,0.86092,0.77657,0.72511,0.68852,0.66061,0.68593,0.52291,0.23363,0.88154,0.74845
0.32123,0.028874,0.97655,3.3694,0.00099727,0.00047386,0.0002088,9.8974e-05,4.6853e-05,2.2739e-05,1.1136e-05,0.059806,0.0020685,0.013834,0.0011614,0.048393,0.065513,0.001339,0.0086767,0.002572,0.00013696,0.14627,0.0060375,0.0051457,0.0037843,0.050037,0.25452,0.0079715,0.0233,0.0045613,0.0036066,0.1602,0.0023382,0.0067117,0.0026679,0.014107,0.08729,0.0019321,0.0076492,0.00013731,0.0018262,0.058848,0.001009,0.014491,0.00047772,0.033464,0.035245,0.051269,0.081035,0.32611,0.63438,0.91831,1.1717,1.3924,0.91416,0.83216,0.75589,0.68744,0.62716,0.14498,0.11194,0.096928,0.088619,0.083407,0.85273,0.77281,0.72469,0.6918,0.66814,0.67825,0.49857,0.23118,0.91629,0.72933
0.39596,0.050525,0.74375,2.6231,0.0023561,0.0013092,0.00058494,0.00029984,0.0001451,7.3336e-05,3.6571e-05,0.048439,0.0016931,0.0090589,0.0016401,0.04086,0.059806,0.0032012,0.0060762,0.0012647,0.0018262,0.15604,0.0035418,0.0084884,0.0018314,0.04401,0.30026,0.0067321,0.040317,0.011318,0.015751,0.16586,0.0023843,0.010844,0.0051324,0.0061633,0.07784,0.00285,0.0027396,0.0018037,0.002511,0.052593,0.0019262,0.007127,0.00049981,0.026936,0.027027,0.044102,0.068024,0.42147,0.93741,1.4534,1.9368,2.389,0.93643,0.85771,0.77785,0.70211,0.63004,0.099068,0.072911,0.060518,0.053567,0.049106,0.83239,0.74045,0.68386,0.64623,0.61774,0.69458,0.77559,0.23502,0.86504,0.9086
0.50901,0.055508,0.28494,2.0607,0.00084593,0.00089256,0.00016558,0.00013778,3.127e-05,2.2425e-05,5.8418e-06,0.055332,0.0017928,0.0086721,0.0025328,0.042641,0.069394,0.0033411,0.0065146,0.00057764,0.0010044,0.15175,0.0047591,0.012418,0.0028,0.042732,0.25142,0.0023678,0.039012,0.0059399,0.0037893,0.14879,0.0030995,0.021378,0.0053919,0.019038,0.07679,0.0022063,0.0023687,0.0015118,0.00027392,0.060993,0.0040246,0.011071,0.0026403,0.034058,0.039445,0.055515,0.090577,0.73752,1.7654,2.7303,3.5719,4.294,0.89865,0.75767,0.62567,0.51094,0.41279,0.058622,0.040779,0.033755,0.030026,0.0277,0.76772,0.66662,0.61146,0.57624,0.54861,0.54775,0.99809,0.23789,0.77064,1.002
0.41407,0.043132,0.37206,2.1622,0.00076217,0.00051021,0.00014801,7.8369e-05,2.8456e-05,1.3753e-05,5.657e-06,0.044695,0.0028745,0.014156,0.0024251,0.038395,0.057432,0.00040176,0.00566,0.0016222,0.00091308,0.15833,0.011047,0.0080281,0.0055741,0.050493,0.32483,0.023943,0.045381,0.0059599,0.034103,0.16828,0.007912,0.0075352,0.0024131,0.0042001,0.072863,0.0020025,0.0075454,0.0014892,0.00054785,0.04821,0.0023499,0.0088587,0.0013315,0.025201,0.024881,0.038806,0.061678,0.35153,0.75032,1.1402,1.4928,1.802,0.93748,0.86635,0.79637,0.73269,0.67659,0.092615,0.06636,0.054799,0.048484,0.044567,0.84561,0.75487,0.70038,0.66416,0.63785,0.69976,0.85762,0.2341,0.86366,0.94756
0.35093,0.032316,0.74623,3.0339,0.0010688,0.00056562,0.00025872,0.00013284,6.7166e-05,3.5159e-05,1.8521e-05,0.052365,0.0015644,0.010375,0.00068301,0.042321,0.061313,0.0018253,0.0079816,0.00086571,0.00068481,0.15079,0.0021008,0.018518,0.0039125,0.043508,0.27936,0.0028458,0.053071,0.0067618,0.022416,0.16819,0.0046509,0.016869,0.0039362,0.0017348,0.086514,0.0036321,0.0037727,0.0008474,0.00095873,0.052593,0.0010552,0.0079204,0.0017166,0.026388,0.032095,0.044832,0.07195,0.41319,0.89879,1.3646,1.7772,2.133,0.90267,0.78876,0.68001,0.58372,0.50129,0.11661,0.086236,0.072438,0.064472,0.059197,0.83044,0.74164,0.68963,0.65392,0.62732,0.63745,0.60568,0.24531,0.85624,0.80826
0.50694,0.055138,0.13887,1.8121,0.00035399,0.00066915,6.3935e-05,9.0941e-05,1.167e-05,1.3369e-05,2.1734e-06,0.056793,0.0010669,0.013442,0.00039227,0.047023,0.064235,0.0008353,0.0066255,0.002029,0.0028762,0.15472,0.0027552,0.0068919,0.0012419,0.045791,0.27826,0.0013297,0.015058,0.0068209,0.0066198,0.15541,0.0010629,0.0054311,0.0026281,0.012418,0.080853,0.00059889,0.007897,0.0016011,0.0024196,0.058528,0.0018305,0.012285,0.0010454,0.034332,0.031045,0.045243,0.074918,0.55618,1.2996,2.0074,2.6418,3.2047,0.9216,0.81726,0.71847,0.63044,0.55276,0.069799,0.049527,0.041274,0.036669,0.033548,0.79885,0.70209,0.64904,0.61337,0.58559,0.65531,1.0003,0.2184,0.82422,1.0027
0.49087,0.061455,0.067258,1.7287,0.00046453,0.00085364,0.00012092,0.0001269,2.6915e-05,2.0606e-05,5.6317e-06,0.045243,0.00030674,0.012563,0.00018745,0.039034,0.052045,0.0020282,0.0071468,0.0016975,0.00063915,0.15705,0.0039565,0.0052994,0.0029522,0.053963,0.33944,0.013681,0.013384,0.0050811,0.0037893,0.16563,0.003205,0.010373,0.0040267,0.0060263,0.069485,0.0020908,0.0069804,0.0023646,0.00054785,0.049717,0.0028206,0.010736,0.0021574,0.024973,0.023923,0.037299,0.060172,0.40117,0.95004,1.5678,2.1979,2.8015,0.9495,0.88037,0.80241,0.72287,0.64643,0.087886,0.065598,0.054912,0.048283,0.043757,0.83688,0.74545,0.68984,0.64975,0.62008,0.74526,1.0029,0.23013,0.8743,1.0036
0.40329,0.037878,0.45794,2.242,0.00066496,0.00038761,0.00011839,5.7843e-05,2.1522e-05,9.9169e-06,4.0978e-06,0.0562,0.0033879,0.0078748,0.0034088,0.044238,0.075237,0.002419,0.0062103,0.00067187,0.0031045,0.15454,0.0048854,0.004504,0.00054589,0.041864,0.23918,0.0034539,0.012651,0.0066696,0.013194,0.15833,0.0048921,0.0078173,0.0016318,0.012783,0.087655,0.0037151,0.0065884,0.0019699,9.1308e-05,0.061039,0.0019933,0.010335,0.00098315,0.036295,0.037573,0.04926,0.08099,0.45595,0.95557,1.3959,1.7632,2.0728,0.90743,0.80545,0.71509,0.63904,0.57472,0.091277,0.066648,0.05635,0.050743,0.047044,0.81292,0.72285,0.67343,0.64008,0.61426,0.66579,0.80818,0.22408,0.8439,0.92476
0.38493,0.044604,0.62393,2.4045,0.0014874,0.00081813,0.00034893,0.0001771,8.4669e-05,4.277e-05,2.1399e-05,0.051589,0.0027206,0.011359,0.0012559,0.04118,0.062317,0.0055698,0.0061727,0.0019337,0.002237,0.15107,0.0070583,0.0018917,0.0015677,0.040495,0.28283,0.0074116,0.019403,0.0045294,0.016846,0.17526,0.0056309,0.0043972,0.003475,0.0088112,0.079072,0.0045785,0.0048676,0.0030769,0.00054785,0.054785,0.0044726,0.010087,0.0018702,0.029766,0.03109,0.042869,0.06912,0.50643,1.1613,1.8129,2.4139,2.9422,0.91221,0.79857,0.68552,0.58166,0.49055,0.10259,0.075934,0.063142,0.05552,0.050619,0.80961,0.71475,0.65868,0.61983,0.59159,0.64619,0.79032,0.22712,0.83227,0.91602
0.46906,0.045431,0.14747,2.1673,0.00038069,0.00055518,7.9564e-05,7.7713e-05,1.5469e-05,1.1782e-05,2.9336e-06,0.060765,0.0014669,0.017396,0.0015452,0.048895,0.07017,0.0019543,0.0061082,0.0024181,0.002237,0.15098,0.0052118,0.016791,0.00032204,0.038943,0.23256,0.0076067,0.044109,0.0074943,0.0046567,0.14869,0.0036543,0.019649,0.0009254,0.01712,0.08697,0.0034135,0.010034,0.00087046,0.002511,0.064965,0.0011451,0.013012,0.0011191,0.036112,0.042641,0.05136,0.090897,0.56931,1.2183,1.7598,2.2121,2.5963,0.90367,0.79332,0.70051,0.62206,0.55471,0.06664,0.047972,0.040986,0.037399,0.035124,0.78667,0.69345,0.64524,0.61535,0.5928,0.59497,0.98472,0.23324,0.80659,0.99741
0.38138,0.047225,0.66759,2.4984,0.001809,0.001001,0.00043051,0.00021856,0.00010397,5.2198e-05,2.5854e-05,0.045152,0.0025172,0.023513,0.0018567,0.039308,0.053506,0.0016322,0.011244,0.0015373,0.0022827,0.15659,0.0018184,0.0015603,0.0024676,0.057432,0.32989,0.009086,0.057595,0.005908,0.004748,0.16915,0.0016644,0.0074634,0.0075494,0.0071676,0.072133,0.0020736,0.01293,0.0015742,0.0021001,0.052821,0.00067518,0.022469,0.00075747,0.026616,0.021777,0.040723,0.058254,0.34815,0.78185,1.229,1.6665,2.0786,0.94428,0.8746,0.80242,0.73139,0.664,0.10559,0.077926,0.064303,0.056262,0.050889,0.85249,0.76458,0.70726,0.6671,0.63639,0.76175,0.75737,0.24418,0.89068,0.89916
0.47928,0.053815,0.050438,1.5798,0.00013888,0.00046962,2.8986e-05,5.507e-05,5.8584e-06,7.2124e-06,1.1591e-06,0.056291,0.0026557,0.014174,0.0026645,0.048165,0.067659,0.0018004,0.0082473,0.00073171,0.0029218,0.14956,0.0025026,0.011623,0.0020248,0.055972,0.26164,0.0059679,0.056097,0.0074669,0.0016892,0.14938,0.0041522,0.017497,0.0017635,0.015614,0.084551,0.00085087,0.0067869,0.0029646,6.9389e-18,0.061039,0.001326,0.014895,0.0012339,0.034012,0.037573,0.051497,0.080807,0.38969,0.81447,1.2136,1.5691,1.8819,0.94365,0.88239,0.82499,0.77391,0.72898,0.093855,0.071971,0.062249,0.05628,0.05213,0.83783,0.75652,0.7103,0.67972,0.65745,0.77428,0.99661,0.25023,0.90732,1.0015
0.47144,0.035296,-0.1142,2.2672,-7.7545e-05,0.00029856,-4.3061e-06,3.6773e-05,5.6681e-07,5.0348e-06,2.9535e-07,0.054693,0.0021361,0.007143,0.0028667,0.043554,0.072818,0.00047866,0.0065119,0.0019131,0.004611,0.15253,0.003243,0.006195,0.00090854,0.048165,0.25808,0.0026008,0.019487,0.007993,0.0026936,0.15198,0.0048477,0.0035118,0.0033768,0.014107,0.084414,0.0014674,0.0070763,0.0023355,0.0011413,0.062409,0.0015178,0.01165,0.0035342,0.036295,0.037619,0.046612,0.078844,0.43217,0.91608,1.3622,1.7426,2.0648,0.90744,0.80314,0.70646,0.62358,0.55288,0.086107,0.062429,0.053411,0.048723,0.045696,0.81949,0.72875,0.67974,0.64921,0.6269,0.65829,1.0002,0.22763,0.81595,1.0027
0.40825,0.034537,0.19614,2.1795,0.00030915,0.00027764,6.1226e-05,3.7863e-05,1.1884e-05,6.2184e-06,2.3896e-06,0.061861,0.00079757,0.0098363,0.0016466,0.049078,0.069348,0.0023196,0.0068762,0.00082235,0.0016892,0.14646,0.0040637,0.0046387,0.0022109,0.036888,0.23439,0.0064292,0.031379,0.00088079,0.0053871,0.14632,0.0027795,0.0058688,0.002145,0.0099069,0.087107,0.0027363,0.0050513,0.0018509,0.00063915,0.067202,0.0021422,0.011325,0.0015403,0.041454,0.042275,0.053826,0.091216,0.42548,0.84645,1.2027,1.5074,1.7765,0.9061,0.81336,0.73524,0.6688,0.61061,0.088672,0.064994,0.05554,0.05032,0.046941,0.81908,0.73226,0.6868,0.65741,0.636,0.63751,0.86283,0.23021,0.83467,0.94984
0.48855,0.046952,0.31415,2.0856,0.00073676,0.00059115,0.00014573,8.9016e-05,2.7995e-05,1.4828e-05,5.3781e-06,0.052045,0.00070755,0.0047559,0.0016049,0.040358,0.065285,0.0027363,0.006104,0.0026775,9.1308e-05,0.14751,0.0078885,0.0028921,0.0015694,0.039399,0.28136,0.0053381,0.0015258,0.0065599,0.01219,0.1623,0.0049972,0.0028235,0.0060036,0.0096329,0.080625,0.00066251,0.0047515,0.0013615,0.00045654,0.056519,0.00026315,0.0079035,0.00089786,0.029584,0.034925,0.045197,0.074233,0.56078,1.3157,2.0718,2.7717,3.3901,0.90841,0.78543,0.66268,0.54952,0.45007,0.071646,0.049806,0.040263,0.034878,0.031673,0.79933,0.70026,0.64009,0.59782,0.56648,0.61173,0.98712,0.2292,0.80676,0.99824
0.4242,0.032578,0.26276,2.2955,0.00031789,0.00025519,5.6291e-05,3.2951e-05,9.8043e-06,4.915e-06,1.7407e-06,0.058756,0.0010078,0.013471,0.0010195,0.046521,0.07405,0.0010158,0.0057433,0.0013519,0.002374,0.15536,0.00032051,0.010333,0.0040508,0.038395,0.24041,0.00544,0.036465,0.001343,0.0017348,0.14906,0.0039861,0.01051,0.0040244,0.017485,0.084186,0.0015927,0.0049382,0.002223,0.0032871,0.063641,0.0020289,0.012261,0.0013459,0.036706,0.039308,0.050447,0.084779,0.50252,1.0519,1.4939,1.8413,2.124,0.88212,0.75303,0.64887,0.56644,0.49924,0.083935,0.05989,0.051122,0.046623,0.043836,0.798,0.70213,0.65465,0.62528,0.60415,0.60574,0.86956,0.23478,0.80841,0.95276
0.40413,0.045481,0.23443,1.7698,0.00048795,0.00039762,9.2825e-05,5.5176e-05,1.8074e-05,9.3506e-06,3.7323e-06,0.051269,0.0013043,0.010552,0.0015932,0.041408,0.06387,0.0026287,0.0061801,0.0015512,0.0029675,0.15833,0.0028266,0.0025468,0.0018254,0.043645,0.29415,0.017527,0.0073179,0.012644,0.022416,0.14719,0.0052899,0.002777,0.0039321,0.0010957,0.077474,0.0020379,0.0057872,0.00069741,0.0026936,0.058711,0.00088317,0.0070777,0.0013891,0.03141,0.030816,0.046749,0.071448,0.51671,1.1845,1.8197,2.3851,2.8873,0.91369,0.80265,0.69718,0.60322,0.51946,0.087685,0.063204,0.051759,0.045064,0.040787,0.80611,0.70938,0.65294,0.61438,0.58522,0.60377,0.91443,0.22228,0.82851,0.97133
0.50525,0.047839,0.0040654,2.1898,5.6422e-05,0.00064356,1.6128e-05,9.0116e-05,3.5213e-06,1.3245e-05,6.9046e-07,0.064646,0.0025679,0.019053,0.002504,0.052502,0.06807,0.0011725,0.0024522,0.00080959,0.0012327,0.14075,0.0023768,0.011722,0.0002213,0.041317,0.23735,0.0053611,0.051988,0.0042828,0.015659,0.14737,0.0010926,0.015583,0.0017416,0.0045654,0.080305,0.0018176,0.0056117,0.00079199,0.00077611,0.068207,0.0011149,0.017213,0.0022697,0.039627,0.043919,0.055469,0.09391,0.53973,1.11,1.5459,1.8667,2.1143,0.91485,0.8245,0.75531,0.70457,0.66548,0.063882,0.046755,0.040668,0.03753,0.035471,0.79141,0.70258,0.659,0.63217,0.61348,0.60222,1.0022,0.22506,0.81075,1.0034
0.4793,0.038269,0.074615,2.139,0.00016352,0.00033508,3.5292e-05,4.2023e-05,6.9624e-06,5.9128e-06,1.3346e-06,0.059943,0.0029701,0.016756,0.0024694,0.047982,0.068846,0.0015747,0.0065468,0.0023698,0.0020088,0.14961,0.002725,0.0095246,0.00077388,0.041682,0.25073,0.0076791,0.035312,0.0032282,0.0068481,0.15426,0.00075209,0.0099022,0.0013777,0.01922,0.08067,0.0026525,0.0073508,0.0014104,0.0031501,0.061815,0.0013822,0.012421,0.0009954,0.036797,0.037984,0.052502,0.083638,0.45271,0.94866,1.3831,1.7567,2.0794,0.90915,0.80908,0.72091,0.64511,0.57982,0.0795,0.056992,0.048269,0.043465,0.040404,0.81189,0.7198,0.67112,0.63939,0.61674,0.63806,0.9958,0.23004,0.82302,1.0012
0.40342,0.061385,0.54591,2.2186,0.0025565,0.0016004,0.00066609,0.00035997,0.00016881,8.7177e-05,4.2889e-05,0.04716,0.00069057,0.0063281,0.0017923,0.039947,0.054556,0.0041996,0.0031594,0.0012978,0.00022827,0.14865,0.0012668,0.005036,0.0065395,0.050767,0.31373,0.0048978,0.0089927,0.0016198,0.059167,0.17495,0.0050518,0.0050364,0.00060489,0.01817,0.077703,0.002708,0.005764,0.0018362,0.00027392,0.051634,0.0013852,0.0016842,0.0018063,0.022599,0.025657,0.042093,0.06387,0.4091,0.92193,1.4378,1.9141,2.3588,0.95081,0.88933,0.82764,0.77064,0.71748,0.078616,0.05667,0.046638,0.040965,0.037398,0.8327,0.74001,0.68405,0.64592,0.61772,0.67834,0.86227,0.23073,0.85157,0.9496
0.52199,0.047869,0.016116,1.9303,7.4622e-05,0.00050844,1.9211e-05,6.5607e-05,4.1522e-06,9.1037e-06,8.286e-07,0.055561,0.0016763,0.0069981,0.00079304,0.042047,0.06807,0.0032569,0.0053094,0.0004299,0.0021457,0.15271,0.0025828,0.0057023,0.001606,0.037756,0.26146,0.010469,0.02113,0.0035858,0.00022827,0.15431,0.0042448,0.0090964,0.0023346,0.014244,0.082542,0.0047033,0.0026963,0.0025283,0.0014609,0.058893,0.0037404,0.0084023,0.0015303,0.03351,0.038623,0.046978,0.080853,0.67006,1.5595,2.388,3.1273,3.7825,0.89218,0.74874,0.61493,0.4955,0.38878,0.061358,0.0424,0.034938,0.030741,0.028186,0.77105,0.66783,0.6132,0.57409,0.54388,0.58025,0.99737,0.23114,0.78389,1.0017
0.45273,0.032314,0.6324,2.6175,0.00065846,0.00034508,0.00011326,5.3463e-05,2.0348e-05,9.2894e-06,3.8245e-06,0.05515,0.0042917,0.018582,0.0037578,0.046293,0.059076,0.0017325,0.0076361,0.001851,0.0024653,0.15331,0.010306,0.016157,0.0036939,0.056245,0.29351,0.0088917,0.071875,0.0055225,0.0014153,0.15481,0.0052672,0.02026,0.002139,0.0087199,0.079438,0.0034611,0.0079285,0.0021083,0.00073046,0.057113,0.0039364,0.014606,0.0037977,0.028168,0.028899,0.045471,0.073229,0.33262,0.7013,1.0613,1.3869,1.6809,0.92192,0.8352,0.75028,0.67346,0.60388,0.12504,0.094626,0.080107,0.071608,0.065785,0.85567,0.77356,0.72249,0.68685,0.65921,0.75129,0.8615,0.24898,0.88031,0.94926
0.41841,0.0453,0.40108,1.9405,0.00075358,0.00046368,0.00013044,6.5566e-05,2.3053e-05,1.0746e-05,4.3018e-06,0.060217,0.0015878,0.0049173,0.0021493,0.051452,0.068252,0.0010302,0.0045289,0.0016717,0.00041088,0.14522,0.0023033,0.012625,0.0044066,0.048621,0.24685,0.0041163,0.02985,0.005984,0.010729,0.15636,0.0044143,0.016413,0.0048678,0.0040632,0.08592,0.0018418,0.0028386,0.00080691,0.0021914,0.060993,2.7519e-05,0.0069687,0.0012942,0.033966,0.037664,0.05168,0.086833,0.34753,0.68164,0.98074,1.2576,1.5138,0.94024,0.88298,0.83191,0.7848,0.74115,0.10541,0.082306,0.071439,0.064779,0.059864,0.84796,0.77194,0.72767,0.69633,0.67119,0.72981,0.87414,0.2259,0.88078,0.95473
0.39692,0.044943,0.32509,2.1456,0.00088941,0.00063496,0.00021784,0.00012263,5.3013e-05,2.766e-05,1.3199e-05,0.061541,0.0026251,0.020521,0.0013861,0.048302,0.066289,0.0026181,0.0078293,0.003111,9.1308e-05,0.14504,0.0079496,0.017066,0.0058965,0.036112,0.25228,0.017077,0.065752,0.0023043,0.01744,0.14984,0.0086567,0.021437,0.0067447,0.009496,0.084505,0.0034002,0.0071315,0.0019832,0.00095873,0.065148,0.0030943,0.020252,0.0022123,0.036477,0.038304,0.05136,0.085692,0.57161,1.249,1.846,2.3709,2.8359,0.90445,0.79071,0.69013,0.60124,0.52208,0.07272,0.051772,0.0433,0.038526,0.035315,0.78813,0.69137,0.6402,0.60527,0.57834,0.62555,0.86346,0.25017,0.81594,0.95012
0.3812,0.043663,0.6598,2.7214,0.0016719,0.00095543,0.00041657,0.00021709,0.0001057,5.4531e-05,2.7783e-05,0.048941,0.0023332,0.011831,0.0021061,0.04118,0.063322,0.0024238,0.0065692,0.0024189,0.001324,0.1528,0.0020876,0.0047657,0.0023506,0.042412,0.29515,0.0035485,0.041573,0.0074907,0.004885,0.16591,0.0024502,0.0077705,0.0022898,0.0034697,0.075603,0.0011713,0.0062631,0.0011199,0.00073046,0.05588,0.0013412,0.013704,0.00060036,0.029401,0.028031,0.044923,0.069439,0.44605,1.0191,1.5989,2.1303,2.6047,0.92258,0.82341,0.72341,0.63217,0.55122,0.091718,0.06542,0.053547,0.047027,0.042818,0.82829,0.73466,0.67629,0.63694,0.60742,0.67666,0.7128,0.23935,0.85442,0.87478
0.46119,0.04296,0.2156,2.1728,0.00044789,0.00049024,9.0032e-05,7.0409e-05,1.7692e-05,1.1312e-05,3.4933e-06,0.062272,0.00039171,0.012969,0.0012802,0.050219,0.070626,0.0026117,0.0064281,0.0023728,0.0017805,0.15426,0.0023143,0.0097952,0.0054587,0.045425,0.22895,0.0058233,0.044803,0.0058465,0.026068,0.13934,0.0018943,0.013473,0.0032726,0.010226,0.08309,0.0011651,0.0038142,0.0016791,0.00036523,0.069074,0.0036967,0.01386,0.0025605,0.04013,0.043051,0.055698,0.093636,0.47565,0.98107,1.428,1.8268,2.1854,0.91617,0.8273,0.74896,0.67917,0.61625,0.074411,0.054045,0.045994,0.041253,0.038199,0.81004,0.7228,0.67625,0.64358,0.62044,0.69634,0.96003,0.23476,0.82073,0.98865
0.33331,0.035403,0.95241,3.0531,0.0013799,0.00066839,0.00029872,0.00014512,7.0766e-05,3.5702e-05,1.8306e-05,0.055835,0.0017484,0.019449,0.0017982,0.048804,0.061587,0.0028407,0.0073116,0.0033791,0.0011413,0.14842,0.0052227,0.0079957,0.004078,0.043599,0.28438,0.0046827,0.063249,0.0036368,0.022599,0.16618,0.0039599,0.014914,0.0027757,0.0064828,0.079027,0.0033105,0.0059772,0.0018283,0.00022827,0.057798,0.0016221,0.017715,0.0029038,0.032049,0.028534,0.047571,0.070672,0.36173,0.75996,1.1286,1.455,1.7503,0.92211,0.83676,0.75809,0.68862,0.62597,0.13859,0.10614,0.090901,0.082218,0.076435,0.84538,0.76186,0.71367,0.68186,0.65702,0.72007,0.5656,0.24196,0.91113,0.78027
